"y_values","variable","observation","sp"
7,"BD",1,"B"
7.4,"BD",2,"B"
16.1,"CL",1,"B"
18.1,"CL",2,"B"
7.7,"BD",3,"B"
8.2,"BD",4,"B"
19,"CL",3,"B"
20.1,"CL",4,"B"
19,"CW",1,"B"
20.8,"CW",2,"B"
8.1,"FL",1,"B"
8.8,"FL",2,"B"
22.4,"CW",3,"B"
23.1,"CW",4,"B"
9.2,"FL",3,"B"
9.6,"FL",4,"B"
8.2,"BD",5,"B"
9.8,"BD",6,"B"
20.3,"CL",5,"B"
23,"CL",6,"B"
9.8,"BD",7,"B"
10.4,"BD",8,"B"
23.8,"CL",7,"B"
24.5,"CL",8,"B"
23,"CW",5,"B"
26.5,"CW",6,"B"
9.8,"FL",5,"B"
10.8,"FL",6,"B"
27.1,"CW",7,"B"
28.4,"CW",8,"B"
11.1,"FL",7,"B"
11.6,"FL",8,"B"
6.7,"RW",1,"B"
7.7,"RW",2,"B"
7.8,"RW",3,"B"
7.9,"RW",4,"B"
8,"RW",5,"B"
9,"RW",6,"B"
9.9,"RW",7,"B"
9.1,"RW",8,"B"
9.7,"BD",9,"B"
10.3,"BD",10,"B"
24.2,"CL",9,"B"
25.2,"CL",10,"B"
10.9,"BD",11,"B"
11.4,"BD",12,"B"
27.3,"CL",11,"B"
26.8,"CL",12,"B"
27.8,"CW",9,"B"
29.3,"CW",10,"B"
11.8,"FL",9,"B"
11.8,"FL",10,"B"
31.6,"CW",11,"B"
31.5,"CW",12,"B"
12.2,"FL",11,"B"
12.3,"FL",12,"B"
11.4,"BD",13,"B"
10.9,"BD",14,"B"
27.7,"CL",13,"B"
27.2,"CL",14,"B"
11,"BD",15,"B"
11.4,"BD",16,"B"
27.4,"CL",15,"B"
26.8,"CL",16,"B"
31.7,"CW",13,"B"
31.8,"CW",14,"B"
12.6,"FL",13,"B"
12.8,"FL",14,"B"
31.5,"CW",15,"B"
30.9,"CW",16,"B"
12.8,"FL",15,"B"
12.9,"FL",16,"B"
9.6,"RW",9,"B"
10.5,"RW",10,"B"
10.8,"RW",11,"B"
11,"RW",12,"B"
10,"RW",13,"B"
10.2,"RW",14,"B"
10.9,"RW",15,"B"
11,"RW",16,"B"
11,"BD",17,"B"
11.2,"BD",18,"B"
28.2,"CL",17,"B"
28.3,"CL",18,"B"
11.3,"BD",19,"B"
12.1,"BD",20,"B"
27.8,"CL",19,"B"
29.2,"CL",20,"B"
32.3,"CW",17,"B"
32.4,"CW",18,"B"
13.1,"FL",17,"B"
13.1,"FL",18,"B"
32.3,"CW",19,"B"
33.3,"CW",20,"B"
13.3,"FL",19,"B"
13.9,"FL",20,"B"
12.7,"BD",21,"B"
13.7,"BD",22,"B"
31.3,"CL",21,"B"
31.9,"CL",22,"B"
13.2,"BD",23,"B"
13.4,"BD",24,"B"
31.4,"CL",23,"B"
32.4,"CL",24,"B"
35.5,"CW",21,"B"
36.4,"CW",22,"B"
14.3,"FL",21,"B"
14.6,"FL",22,"B"
36.4,"CW",23,"B"
37,"CW",24,"B"
15,"FL",23,"B"
15,"FL",24,"B"
10.6,"RW",17,"B"
10.9,"RW",18,"B"
11.1,"RW",19,"B"
11.1,"RW",20,"B"
11.6,"RW",21,"B"
11.3,"RW",22,"B"
10.9,"RW",23,"B"
11.5,"RW",24,"B"
13.6,"BD",25,"B"
13.6,"BD",26,"B"
32.5,"CL",25,"B"
32.3,"CL",26,"B"
13.6,"BD",27,"B"
14.5,"BD",28,"B"
33,"CL",27,"B"
35.8,"CL",28,"B"
37.2,"CW",25,"B"
36.7,"CW",26,"B"
15,"FL",25,"B"
15.2,"FL",26,"B"
37.5,"CW",27,"B"
40.3,"CW",28,"B"
15.4,"FL",27,"B"
15.7,"FL",28,"B"
14.2,"BD",29,"B"
14.4,"BD",30,"B"
34,"CL",29,"B"
33.8,"CL",30,"B"
15.7,"BD",31,"B"
15.4,"BD",32,"B"
34.9,"CL",31,"B"
36,"CL",32,"B"
38.9,"CW",29,"B"
39,"CW",30,"B"
15.9,"FL",29,"B"
16.1,"FL",30,"B"
40.7,"CW",31,"B"
41.7,"CW",32,"B"
16.1,"FL",31,"B"
16.2,"FL",32,"B"
